0 0 0 0 0 0 0 0 0 0 6005 0 42 3 0 7 1164 68 1 8 0 0 0 2772 0 0 74 3 21 0 2 0 55 1 0 18 0 14 2854 590 0 0 12 14 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2104 1 0 0 0 0 0 131 0 5 0 97 0 10 5 6 3 1 0 0 701 5 229 743 28 2403 1 0 1 6 0 0 1 0 19 12 5 1 0 0 7 8 0 405 7 0 0 0 0 0 1 0 0 0 32 0 0 0 0 0 1 0 1 3 2 1 6 33 292 0 0 0 2 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 16052 7 0 551 1836 880 0 146 9 1 0 371 0 14 2073 8 151 3 760 4 6544 97 0 4210 2941 1065 74 522 0 0 6 162 0 23 26 6 3 0 0 0 0 0 12 185 0 0 0 0 0 1 0 0 0 0 0 0 7 3 0 0 0 5 9 150 15 0 30 464 8 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 15510 7 40 25 15 352 1344 0 340 0 11 76 0 0 0 0 6836 0 0 0 1480 0 0 0 5261 79 0 0 0 12 13 0 13 0 8 0 16 2 0 1 0 0 0 288 1 2 3 5 66 18 1 185 0 1 5 0 0 0 0 53 0 0 0 140 0 0 0 63 5 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1308 385 3 1 14 4 0 13 0 0 470 0 0 0 0 1 0 3 0 25 0 0 6 15 3 0 0 247 1 115 0 1 2 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29642 755 2958 56 5246 24 2114 0 141 1088 0 113 1 18 365 24 0 64 86 0 262 3 324 66 32 0 190 4 80 0 9 0 5 1 6 4 0 7 0 0 0 1 0 0 0 0 15 0 0 6 0 0 1 0 0 0 0 2 0 2 0 56 0 0 0 12 0 0 0 0 0 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36060 922 58 4240 6 8 0 2618 11 3 18 0 4 6 194 3 375 340 0 228 124 10386 511 2613 0 0 103 73 0 13 5 6 3 1 0 0 0 0 0 0 6 0 1 2 0 20 2 0 2 0 0 0 4 0 0 0 1 2 4 0 62 0 0 1 34 2 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17650 7 1276 5 112 0 3736 2 0 675 1 96 31 32 1 233 59 0 572 14 91 78 314 0 34 1 36 0 4 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 3 0 0 2 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 14 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6481 117 1 395 18 8 244 1 1 0 1 348 0 1199 0 5044 64 9 571 661 76 39 0 0 57 33 3 99 4 42 29 40 5 1 29 0 6 0 95 4 18 11 4 431 43 0 75 1 5 11 11 1 0 0 73 21 115 1 278 0 0 2 229 33 1 0 0 14 14 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65046 9 3016 0 1132 24 0 1 2 0 1739 8 0 14 62 0 18 1 5880 501 1 0 3 19 184 0 6 0 0 0 4 0 0 0 0 0 0 3 0 0 2 0 41 1 0 28 0 0 2 0 0 0 0 4 1 0 0 89 0 0 0 16 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15005 14 1199 29 0 0 38 1553 725 0 8 1 3 2 37 1766 148 3 78 4 77 21 6 1295 0 0 19 1 0 0 0 40 5 0 2 0 0 0 0 0 0 0 0 1 0 115 0 0 0 1 0 0 0 0 0 0 0 13 29 23 0 0 0 8 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25248 0 59 1111 0 0 1 0 4752 0 3 0 204 0 2 4 254 85 0 0 1 4 68 0 9 2 2 0 6 1 0 1 0 0 0 26 2 2 0 1 10 12 0 318 0 0 5 0 0 0 0 36 2 0 0 34 0 0 0 19 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8167 0 0 0 0 0 0 0 0 22 0 5 1188 197 1443 0 0 0 736 0 0 18 0 0 45 8 0 0 1 196 25 0 5 0 0 0 0 0 0 0 0 4 0 672 0 0 0 0 2 0 0 0 0 0 0 100 81 101 0 0 0 69 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18006 0 0 340 12 48 19 31 0 204 15 0 191 7 90 2948 944 0 185 1 99 0 2 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 2 0 2 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3955 0 0 0 0 97 0 15 0 283 2 0 24 70 16 0 0 6 10 5 0 3 1 1 0 1 0 0 0 0 0 0 2 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 2 0 0 3 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10524 8 0 5 0 1467 1204 1655 894 0 38 2289 458 2 17 0 0 1 8 1 37 9 7 10 0 0 0 3 0 12 6 0 0 0 0 0 0 0 0 0 0 0 0 550 0 0 0 0 156 179 870 23 0 0 79 33 1 8 0 0 3 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9775 46 2992 0 163 9 1306 21 0 1832 929 53 695 509 0 0 77 780 0 2 21 2 0 1 0 0 0 0 8 54 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 2 0 0 2 12 0 0 20 188 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3309 1508 0 3 0 3 0 2 1466 134 0 24 2 3 2 2 141 0 0 32 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 8 0 0 0 0 0 0 0 0 0 0 0 4 61 57 0 0 0 10 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8831 0 56 1 57 1 1 2925 298 15 228 82 0 0 37 765 0 3 18 3 1 0 0 0 1 0 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 5 62 124 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7593 0 0 0 519 0 0 0 1037 77 0 0 0 5 36 0 16 0 2 2 18 4 0 3 0 0 0 148 6 9 15 0 65 74 0 112 0 0 7 0 0 0 0 64 0 0 0 228 0 0 0 242 0 0 0 0 0 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36581 92 13114 65 0 47 194 3458 69 5755 0 0 31 1314 0 44 18 8 11 0 0 0 0 0 2 1 0 0 0 0 0 5 0 0 0 0 1 1 153 0 0 0 0 486 73 281 51 0 0 13 93 9 54 0 0 3 15 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6515 232 2351 124 20 1424 67 6 6 2 0 2 14 0 23 4 4 4 0 0 1 2 0 142 8 0 0 0 8 0 4 0 0 0 11 0 0 222 0 0 0 0 82 474 174 46 3 1 190 45 1 4 0 0 2 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43358 144 0 329 2444 1051 153 1759 0 1 18 990 0 34 12 7 6 0 0 0 3 0 24 68 0 0 0 0 0 0 0 0 0 0 0 0 575 0 0 0 0 70 144 1361 3 0 3 560 31 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31652 82 133 1589 6337 121 114 1 1 64 44 3 337 62 149 66 107 24 0 7 0 10 3 74 3 20 41 4 258 58 0 31 1 13 10 140 0 0 0 33 271 277 111 999 0 0 7 843 58 47 0 0 46 40 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4927 38 1745 0 0 0 22 0 0 2 0 6 8 16 1 0 0 48 101 0 53 0 0 0 0 0 0 0 0 1 0 285 0 0 0 0 0 1 0 1 2 0 0 194 48 98 0 0 0 32 0 0 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58073 6067 147 68 98 162 6 4 184 0 78 316 70 13 0 0 15 3 0 121 100 0 0 0 0 0 0 0 8 0 363 0 0 2 8 6 14 0 0 7 5 0 100 1086 1898 0 0 0 94 0 0 5 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53256 612 15 11 299 0 1 256 1 253 426 282 51 0 0 16 63 0 1346 718 0 0 0 1 0 0 0 6 0 323 0 0 184 35 23 30 0 10 153 806 16 308 1507 7627 33 1 2 120 0 0 18 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61090 656 4834 0 1 300 368 0 224 55 108 37 62 5 0 6 0 1 2 79 0 7 32 1 184 10 0 33 0 7 3 72 0 0 0 16 203 96 65 980 0 0 18 654 30 44 0 0 25 25 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32834 3899 1 456 2881 1537 0 11 3 2 2 2 1 0 2 0 0 0 2 0 0 1 0 17 0 0 2 0 1 0 4 0 0 0 2 18 8 0 61 0 1 0 15 0 3 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33143 0 1 306 1703 0 16 1 5 2 5 0 0 0 0 0 2 0 0 0 0 0 11 0 0 0 0 0 0 7 0 0 0 0 32 18 21 42 0 0 1 33 1 2 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 606 0 0 1 0 0 7 3 0 0 0 6 2 0 3 0 0 0 0 0 0 0 0 1 0 135 0 0 0 0 1 0 0 0 0 0 0 23 27 45 0 0 0 23 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1807 0 608 0 0 0 1 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3503 649 0 7 2 2 1 0 0 0 0 0 0 0 1 0 0 1 0 12 0 0 2 0 0 0 6 0 0 0 0 15 7 1 53 0 0 0 31 0 1 0 0 1 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12202 0 2 3 2 5 0 0 1 1 0 2 9 0 0 0 0 0 6 0 0 0 0 0 0 8 0 0 0 0 5 11 9 27 1 2 29 13 0 0 0 0 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118505 984 32 29 117 23 25 12 1 0 0 17 1 0 0 3 0 5 5 0 1 0 0 1 1 1 1 1 0 30 3 35 13 0 2 9 35 0 1 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23486 5549 600 1696 1816 477 164 57 5 130 1499 69 20 76 316 87 246 138 11 126 3 35 85 143 74 98 402 119 1594 116 4317 508 13 1374 1973 1147 34 37 1 3 7 103 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6439 780 672 9 6 941 19 0 70 972 0 0 7 52 22 18 3 140 0 263 13 0 45 214 392 407 1 200 42 1640 60 23 3439 1254 74 8 14 163 0 6 35 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9820 2452 154 746 1035 475 15 127 561 167 5 50 288 138 107 564 959 470 146 213 16 26 117 735 969 371 792 27 1187 293 59 2104 1150 951 214 206 87 6 181 2826 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2597 493 408 84 25 4 17 519 9 1 7 95 8 64 11 1 6 0 16 19 34 26 34 74 3 753 12 1460 112 2 166 424 444 15 24 0 0 10 33 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2661 715 3 852 0 4 4 79 734 330 26 240 228 53 13 246 0 48 466 3 0 8 0 125 25 18 34 162 0 21 9 241 20 1 0 13 4 128 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1409 7 748 0 0 2 23 315 138 13 161 4 30 38 86 4 21 21 0 0 4 0 43 2 1 3 48 0 14 1 77 16 0 1 213 0 201 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2637 59 0 17 0 0 0 0 0 2 4 0 508 3 904 0 0 0 0 29 0 0 1 5 0 4 37 221 12 0 0 0 78 0 0 499 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 725 1 45 1 11 837 204 8 122 37 7 61 50 59 32 212 11 0 11 2 15 40 20 19 56 61 45 34 26 58 12 4 489 1 900 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5642 0 27 0 0 1 2187 36 5 4 1 0 0 2189 0 1 59 12 94 2 0 1 6 6 0 68 10 20 1239 983 0 0 3 32 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3669 6 0 3 0 1 0 227 0 7 0 73 3 27 33 1 1 9 0 0 1139 7 289 923 109 3060 9 2 1 2 0 0 29 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18263 0 0 296 2140 833 0 53 0 0 0 402 1 4 1330 2 58 1 241 0 5281 33 0 3006 2171 928 32 52 1 0 0 146 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16480 7 106 20 40 290 1052 2 1285 0 40 39 0 0 0 0 9650 0 0 2 2154 0 0 0 3753 83 0 0 0 0 25 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1059 553 5 29 22 0 2 3 0 0 419 0 0 0 0 1 0 9 0 59 0 0 2 29 7 0 0 306 4 84 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23318 501 2135 24 4737 5 2800 0 61 799 0 2 1 0 192 7 0 22 86 0 32 0 809 36 0 0 14 5 23 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44847 1486 25 3328 11 3 0 3971 11 3 618 55 337 6 110 4 865 158 0 477 126 10055 507 4267 0 0 30 155 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19138 8 907 24 260 1 3271 6 0 121 10 63 102 5 1 49 25 0 309 2 245 64 103 0 142 0 50 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4841 82 2 301 16 24 345 0 0 1 3 96 1 1348 0 4064 127 13 224 513 141 7 1 2 69 42 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53264 12 4338 0 725 25 0 1 0 1 3059 1 0 8 89 0 1 6 5305 448 0 0 0 2 128 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14141 52 751 89 0 0 26 1564 568 17 5 1 5 1 24 904 6 3 141 9 242 29 3 1585 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30084 0 129 869 0 0 2 1 5718 0 0 0 499 0 3 0 371 83 0 0 0 0 65 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9085 2 0 1 0 0 0 0 0 20 0 16 1598 61 1602 0 1 0 922 1 0 146 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18496 15 2 185 47 204 84 12 3 41 38 0 370 12 324 1922 540 0 97 2 218 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2665 0 0 0 0 64 2 45 5 267 4 0 16 103 38 1 0 3 14 30 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14069 2 0 0 0 2131 1882 1526 1577 0 11 1788 772 10 10 0 0 7 7 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5935 46 1814 0 66 1 3140 0 1 769 358 99 78 439 0 0 2 825 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5406 1634 0 6 0 6 0 6 909 17 1 91 61 4 0 7 214 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10772 0 58 3 58 2 2 1750 72 16 257 344 0 0 16 714 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10008 0 0 0 439 0 0 0 604 146 0 0 0 1 80 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32591 205 10759 79 0 13 236 3085 38 5371 0 0 21 1550 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6846 264 1797 111 12 1473 155 20 21 1 0 16 20 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40630 29 0 160 2929 1428 41 888 0 0 4 774 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32825 120 21 852 6304 208 67 1 1 95 82 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4039 57 1653 1 0 0 20 0 0 32 
