0 0 0 0 0 0 0 0 0 0 0 0 174 204.6666667 0 153.4285714 49.83848797 95.16176471 179 172.125 0 0 0 38.89141414 0 0 183.8513514 235.6666667 213.2380952 0 149.5 0 166.9636364 164 0 190.4444444 0 166.8571429 32.45690259 67.45423729 0 0 83.08333333 128.7142857 0 222.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 228 0 0 216.6666667 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 81 0 0 0 0 0 122.3435115 0 88.4 0 89.15463918 0 199.6 142 90.33333333 152.6666667 216 0 0 32.978602 95.4 138.3144105 40.49394347 105.8571429 45.63129422 124 0 190 98.33333333 0 0 239 0 134.4210526 110.8333333 152.4 99 0 0 122.2857143 44.375 0 15.60493827 162.1428571 0 0 0 0 0 161 0 0 0 133.6875 0 0 0 0 0 173 0 152 139.6666667 107 212 129.5 164.3636364 102.8321918 0 0 0 179 0 0 155 
0 0 0 0 0 0 0 0 0 0 0 0 0 222.7142857 0 202.4500907 179.0130719 189.7670455 0 201.0136986 145.3333333 229 0 183.1563342 0 114.5714286 74.72407139 142.5 113.807947 228.6666667 113.0355263 118.25 53.60345355 156.5773196 0 55.90356295 40.10302618 145.0319249 176.1351351 151.591954 0 0 190.6666667 107.617284 0 184.826087 153.2692308 178 204 0 0 0 0 0 111.5833333 172.9945946 0 0 0 0 0 130 0 0 0 0 0 0 223.2857143 190 0 0 0 220.4 170.6666667 176.2133333 222.6666667 0 203.1333333 170.0150862 228 0 231 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 158.8571429 142.275 101.68 182.7333333 105.6448864 33.57440476 0 87.53529412 0 210 123.5 0 0 0 0 22.24575775 0 0 0 32.77027027 0 0 0 32.70575936 187.5063291 0 0 0 154.8333333 173.9230769 0 144.4615385 0 195.75 0 153.1875 158.5 0 198 0 0 0 47.05902778 229 90 207.3333333 169.2 134.6060606 205.9444444 227 52.55135135 0 187 206 0 0 0 0 110.490566 0 0 0 191.9357143 0 0 0 218.2539683 195.8 0 0 0 0 165 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.88051948 167.3333333 179 94.07142857 196.75 0 110.3076923 0 0 22.25106383 0 0 0 0 135 0 164.6666667 0 132.48 0 0 231.5 180.2666667 217.3333333 0 0 10.29149798 206 17.73043478 0 236 230.5 0 0 171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 106.0516556 28.63962137 117.9464286 44.32405642 193.25 44.42573321 0 110.0496454 32.33088235 0 206.8230088 238 229.8888889 82.3260274 166.7916667 0 185.546875 136.5697674 0 212.4236641 221.3333333 130.7716049 172.3333333 153 0 15.35263158 172.75 147.1625 0 184.6666667 0 187.8 222 183.5 170.75 0 152 0 0 0 235 0 0 0 0 146.4 0 0 157.5 0 0 221 0 0 0 0 209.5 0 171 0 209.1428571 0 0 0 227.8333333 0 0 0 0 0 219.3333333 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102.8036876 106.137931 46.73443396 222.6666667 162.875 0 65.82543927 159.4545455 169.6666667 201.5 0 219.5 138.6666667 134.9175258 122.3333333 150.9493333 113.4941176 0 211.0307018 203.0241935 66.61891007 131.7338552 33.88748565 0 0 141.592233 153.6027397 0 204 195 219 216.6666667 209 0 0 0 0 0 0 214.3333333 0 238 222.5 0 125.5 235.5 0 173.5 0 0 0 221 0 0 0 235 226.5 179.75 0 207.5806452 0 0 234 218.2941176 234.5 210 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 145.1428571 51.76567398 181.2 152.5178571 0 31.38302998 134.5 0 200.3614815 238 227.21875 159.6451613 152.0625 238 179.4420601 167.6101695 0 207.1958042 222.8571429 168.1758242 131.0384615 126.2292994 0 10.76470588 149 134.2777778 0 216.75 0 0 220 0 0 0 0 0 0 0 0 234 0 0 0 154.3333333 0 0 174.5 0 0 0 0 0 0 0 0 0 0 0 216.1538462 0 0 0 223.2142857 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136.2307692 228 30.02025316 202.1666667 163.75 41.83606557 38 237 0 197 97.2183908 0 35.83152627 0 31.90840603 179.671875 213 167.8371278 110.6051437 145.0394737 110.974359 0 0 119.7017544 116.1515152 185.6666667 80.60606061 115.75 132.4761905 113.7931034 79.375 167.8 208 30.10344828 0 182.5 0 138.2526316 138 132.5555556 136.0909091 179.75 16.93735499 148.8604651 0 92.86666667 233 158.4 99.36363636 149.9090909 169 0 0 130.5616438 157 38.60869565 176 92.14028777 0 0 179 127.4716157 151.7878788 125 0 0 132.0714286 131 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213.7777778 28.5255305 0 57.03798587 134 0 236 233 0 45.59919494 155.75 0 161 118.5322581 0 217.2222222 230 57.33928571 184.6666667 195 0 207.3333333 174.0526316 176.8152174 0 204.1666667 0 0 0 179 0 0 0 0 0 0 177 0 0 231.5 0 152.5609756 237 0 124.1428571 0 0 221.5 0 0 0 0 234.5 220 0 0 211.5842697 0 0 0 231.375 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.2142857 15.57130942 136.0689655 0 0 72.10526316 32.386349 33.5337931 0 208.125 147 146.6666667 233.5 43.83783784 39.11325028 95.64864865 214.3333333 112.0128205 173.5 33.81818182 109.9047619 172.6666667 28.25250965 0 0 99.89473684 228 0 0 0 76.45 62.4 0 151 0 0 0 0 0 0 0 0 111 0 121.7217391 0 0 0 212 0 0 0 0 0 0 0 93.38461538 169.5172414 170.6956522 0 0 0 176.75 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 182.1694915 29.17551755 0 0 238 0 31.43329125 0 111.6666667 0 46.8872549 0 232 222.75 103.2283465 188.8 0 0 206 180.5 178.5882353 0 89.33333333 163 214 0 111.3333333 239 0 186 0 0 0 173.6538462 229 165 0 236 144.7 198.5 0 24.74213836 0 0 151 0 0 0 0 128.3333333 195 0 0 169.0294118 0 0 0 175.2631579 0 0 0 0 0 174 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 139.2272727 0 214 26.21296296 25.60406091 28.93000693 0 0 0 15.32880435 0 0 53.11111111 0 0 105.5555556 187 0 0 180 73.14795918 61.64 0 149.6 0 0 0 0 0 0 0 0 116.5 0 106.7708333 0 0 0 0 156.5 0 0 0 0 0 0 73.98 154.4074074 162.7227723 0 0 0 160.0434783 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 201.3029412 179.25 225.3125 194.5789474 162.9032258 0 176.3235294 182.6666667 0 201.7329843 219.8571429 183.2555556 46.4504749 113.2754237 0 8.572972973 109 108.1717172 0 231 0 0 0 0 0 0 219 0 218 0 0 0 0 0 0 186 0 0 0 0 0 0 0 0 0 0 0 221 212.5 0 208 0 0 0 237 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 106.3195876 0 140.6 0 90.60424028 225 0 213.75 150.1857143 201.125 0 0 75.66666667 181.7 171 0 106.6666667 205 238 0 122 0 0 0 0 0 0 195.5 0 229 0 0 0 231 0 153 0 0 138 0 0 0 0 207 228 0 0 198.3333333 0 0 0 215 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 178 0 204.8 0 35.99182004 48.7192691 31.15287009 45.26286353 0 176.3684211 54.66972477 52.4650655 158 146.6470588 0 0 133 135.625 230 153.6756757 132.4444444 175.2857143 170.4 0 0 0 85 0 103.0833333 195.5 0 0 0 0 0 0 0 0 0 0 0 0 167.8218182 0 0 0 0 196.9679487 97.40223464 186.2597701 201.5652174 0 0 188.4556962 204.7878788 208 193.375 0 0 204.3333333 173 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 87.60869565 29.77072193 0 143.5030675 104.5555556 39.143951 208.8571429 0 50.805131 116.7868676 179.8867925 172.057554 147.4793713 0 0 157.7792208 36.84358974 0 118.5 126.3333333 219 0 237 0 0 0 0 134 179.2037037 0 0 0 0 0 0 0 0 0 0 0 0 224.6666667 232 0 181 0 0 189 199 0 0 181.55 177.8670213 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31.48938992 0 221.3333333 0 189.3333333 0 80 39.78922237 102.1641791 0 178.5833333 232 93.66666667 134.5 197 82.97163121 0 0 113.65625 185.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 159 0 165.625 0 0 0 0 0 0 0 0 0 0 0 103 172.7540984 181.4385965 0 0 0 172.7 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188.8035714 204 141.9298246 201 68 43.65435897 124.6308725 200.8666667 191.6491228 181.1341463 0 0 182.1351351 53.27973856 0 156 131.8888889 184 175 0 0 0 90 0 139 197.5714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 237 228.5 0 111 183.2741935 185.6532258 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33.36608863 0 0 0 57.77820636 186.1038961 0 0 0 190 181.9166667 0 134.3125 0 208 197 145.8888889 220 0 204.3333333 0 0 0 177.5067568 196.5 203 202.0666667 0 111.1230769 222.8918919 0 95.14285714 0 0 207.1428571 0 0 0 0 212.03125 0 0 0 171.4166667 0 0 0 209.2024793 0 0 0 0 0 210.6666667 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101.7065217 52.95546744 77.32307692 0 164.9361702 133.314433 40.70532099 109 45.39079062 0 0 100.2903226 57.34703196 0 171.9318182 157.7777778 189.25 187.6363636 0 0 0 0 0 183 235 0 0 0 0 0 182.2 0 0 0 0 239 214 191.9281046 0 0 0 0 209.0884774 132.109589 207.8185053 211.9803922 0 0 203.8461538 215.5053763 225.7777778 207.7037037 0 0 214.6666667 199.0666667 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95.76293103 56.80689068 116.0241935 163.1 70.4880618 96.68656716 151.6666667 115.5 164 0 153.5 89.57142857 0 101.6086957 150.25 111.25 126.25 0 0 184 8 0 22.02112676 130.75 0 0 0 180.875 0 101 0 0 0 195.4545455 0 0 100.1891892 0 0 0 0 139.695122 15.25949367 120.9827586 134.8695652 177.3333333 223 107.6684211 146.4222222 146 138.75 0 0 171 111.6666667 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118.0625 0 115.8419453 65.80687398 112.5880114 149.7320261 112.3979534 0 228 143.4444444 59.58585859 0 171.0588235 136.5 174.2857143 164.5 0 0 0 103.6666667 0 120.1666667 184.9558824 0 0 0 0 0 0 0 0 0 0 0 0 184.4 0 0 0 0 208.4142857 113.6111111 195.2409993 204 0 202.6666667 185.2196429 224.9354839 0 0 0 0 0 228 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 196.804878 204.518797 160.7577093 39.33359634 158.9504132 139.8070175 230 165 141.5 153.1818182 215.6666667 173.5816024 140.7903226 206.6577181 192.1363636 184.2616822 222.4583333 0 104.2857143 0 198.8 219.6666667 198.7837838 213.3333333 215.6 209.0731707 225.75 109.4108527 208.5689655 0 170.516129 225 228.6153846 193.6 189.2 0 0 0 205.8787879 201.2546125 119.5054152 205.1621622 178.8398398 0 0 226.1428571 196.5326216 210.6206897 198.893617 0 0 209.7826087 200.35 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74.71052632 32.43495702 0 0 0 81.95454545 0 0 121.5 0 143.5 91.75 129.1875 128 0 0 39.54166667 14.38613861 0 28.24528302 0 0 0 0 0 0 0 0 117 0 38.7122807 0 0 0 0 0 102 0 166 163 0 0 29.10309278 127.2083333 119.744898 0 0 0 111.125 0 0 147 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49.00972474 193.9659864 179.4411765 182.5510204 23.08024691 162 209.5 96.58695652 0 200.3589744 124.2088608 181.9571429 185.6153846 0 0 128.5333333 95 0 113.5041322 177.24 0 0 0 0 0 0 0 161 0 150.0027548 0 0 227 177.125 175.3333333 185.7142857 0 0 214.2857143 201.6 0 113.47 170.8213628 171.9852476 0 0 0 177.1170213 0 0 183.4 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 146.120915 181.2 188.5454545 50.33110368 0 171 105.8984375 237 186.0790514 137.6807512 175.5957447 172.0784314 0 0 165.8125 71.47619048 0 83.07280832 169.0376045 0 0 0 233 0 0 0 172.3333333 0 157.8142415 0 0 172.2717391 180.4857143 172.6086957 178.7333333 0 220.7 104.5098039 181.5707196 221.4375 104.6850649 170.4021234 160.1819851 224.7878788 229 238.5 176.675 0 0 188.0555556 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 170.6371951 67.54944146 0 178 137.1366667 136.8695652 0 181.0714286 155.5636364 212.3333333 202.972973 192.5806452 227.6 0 122.3333333 0 138 216.5 112.2405063 0 223.8571429 221.8125 229 135.5652174 231.8 0 195.030303 0 231.7142857 216 197.9166667 0 0 0 225.0625 206.2561576 142.96875 219.4923077 196.2459184 0 0 226.5555556 209.2966361 221.6333333 202.9772727 0 0 217.52 210.4 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48.35701462 183 10.89035088 27.75078098 38.02732596 0 206 149.6666667 218 211 219.5 152 0 156 0 0 0 196.5 0 0 240 0 151.1176471 0 0 185.5 0 236 0 196 0 0 0 225.5 219.5 159.25 0 217.0163934 0 230 0 222 0 227.3333333 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 66.89215686 46.47739284 0 193.125 155 213 205.5 204.2 0 0 0 0 0 227 0 0 0 0 0 129.7272727 0 0 0 0 0 0 187.7142857 0 0 0 0 206.84375 139.2777778 205.2857143 203.9047619 0 0 230 213 227 200.5 0 0 0 222 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 0 0 134.4285714 205.3333333 0 0 0 111.8333333 181.5 0 130.3333333 0 0 0 0 0 0 0 0 161 0 149.6666667 0 0 0 0 190 0 0 0 0 0 0 117.0869565 172.6666667 181.1777778 0 0 0 177.2173913 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29.51151316 0 0 0 132 0 0 148.3333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 113 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35.6779661 0 187.7142857 153 233.5 221 0 0 0 0 0 0 0 190 0 0 226 0 134.1666667 0 0 187 0 0 0 182 0 0 0 0 200.2666667 147.1428571 221 210.9056604 0 0 0 221.5806452 0 161 0 0 240 209 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 206.5 141.3333333 231 196.6 0 0 62 119 0 87.5 167.4444444 0 0 0 0 0 159 0 0 0 0 0 0 183.625 0 0 0 0 202.8 114.0909091 184.3333333 200.8518519 138 184.5 180.137931 211.3846154 0 0 0 0 230 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90.99796748 139.75 119.5862069 129.991453 126.6956522 110.4 128.6666667 169 0 0 196.7058824 208 0 0 196.3333333 0 160.8 202.8 0 231 0 0 224 224 179 205 179 0 185.6 199.6666667 190.4285714 190.3846154 0 215.5 205.1111111 191.6285714 0 171 0 0 0 150 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24.5727158 44.03166667 18.09551887 31.19988987 49.07127883 37.25 59.10526316 162 107.0076923 103.8478986 147.5797101 108.25 124.7105263 166.1835443 109.091954 70.92276423 149.2391304 132.3636364 120 156.3333333 125.6571429 71.03529412 105.3146853 114.6621622 131.0612245 119.2910448 139.4285714 107.5131744 81.46551724 103.4933982 120.3602362 121.4615385 121.7933042 112.4576787 131.136007 125.1176471 97.02702703 163 125.3333333 88.85714286 34.63106796 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.06282051 21.67559524 60.11111111 57.16666667 13.50690755 32.10526316 0 77.88571429 67.64814815 0 0 215.5714286 178.2307692 211.8636364 162.2222222 181 61.63571429 0 60.84030418 206.8461538 0 86.53333333 70.14485981 75.02806122 79.12776413 183 80.325 73.76190476 71.56402439 129.65 69.30434783 75.92555976 82.68341308 123.5540541 96.75 124.4285714 77.27607362 0 63.83333333 41.57142857 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.85522023 50.27272727 11.13002681 12.49371981 15.37052632 138.8666667 90.30708661 92.09803922 180.3413174 176.2 142.4 162.8090278 88.52173913 134.8598131 160.4113475 55.82168926 161.9085106 67.70547945 94.07511737 169.6875 132.1153846 70.05128205 82.71972789 81.72961816 159.7951482 104.6414141 139.5185185 100.2847515 153.3651877 90.69491525 89.40731939 100.8826087 146.8969506 72.93925234 57.46601942 95.59770115 62 36.85635359 14.61889597 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.5862069 12.36519608 11.78571429 12.68 126.25 80.23529412 89.42967245 157.6666667 191 196 168.4947368 185.125 102.0625 163.4545455 83 155.1666667 0 158.4375 109.2631579 113.0588235 70.30769231 102.5882353 93.41891892 167.3333333 111.5033201 95.83333333 104.3650685 132.9464286 97.5 101.7289157 101.0518868 132.7995495 126.1333333 103.0416667 0 0 85.4 26.72727273 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.61258741 69.33333333 15.2100939 0 171.75 212.75 137.8734177 26.63760218 45.69393939 142.5 45.51666667 26.02192982 131.2830189 128.3846154 67.11382114 0 72.8125 19.4055794 100.3333333 0 154.5 0 108.056 135.76 104.5555556 131.9117647 110.6851852 0 185.7619048 177.8888889 134.7344398 91.5 203 0 44.92307692 150.25 25.578125 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49.57142857 9.114973262 0 0 182 189.6521739 19.31111111 48.7173913 152.2307692 47.85093168 149.75 170.3 72.73684211 148.0930233 102.5 59.14285714 40.76190476 0 0 121.75 0 157.5581395 133 119 174.6666667 163.3333333 0 122.9285714 126 170.7012987 41.125 0 127 22.79812207 0 15.33830846 
